code,part_length,routability
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkA^Br^_ArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkA^Bq^_Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghArmVhi^g_f,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrgh,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrAkbrbc_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA^Br^_[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkA_^rB^Aa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkA_^qB^Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmrA_^rB^[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAlgrgh,49,0
