code,part_length,routability
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrglArghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqglAqghAf^g_ihqmiAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrglArghAf_g^ihVmrAojrhj,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmrAjhrjo,49,1
[CJprnF\[Ar[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAkbrbc[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmrAjhrjo,49,1
